"2183247","2537385"
"7504","7229"
"102397","105528"
"146047","142756"
"13772","13055"
"5198","180752"
"6560","499"
"122476","27703"
"175566","165575"
"18210","11523"
"15182","18237"
"264552","9378"
"11606","15238"
"6560","22634"
"15182","21629"
"102432","18228"
"3964","7974"
"122476","146289"
"122476","101097"
"20039","109938"
"102397","12939"
"112406","100211"
"185877","137484"
"29044","2421"
"192135","151469"
"14457","17960"
"102397","120430"
"224041","221794"
"7038","28603"
"125819","132620"
"123917","236452"
"117600","130556"
"140871","108482"
"123249","134068"
"112406","134331"
"138346","140143"
"22199","11676"
"116223","20277"
"147074","128270"
"12287","154456"
"243521","207265"
"3964","9046"
"106771","114386"
"165100","100505"
"161323","169106"
"183200","205494"
"122476","172813"
"12287","178007"
"12287","180012"
"9004","6467"
"138302","138395"
"144306","178231"
"16332","179532"
"183124","122563"
"20589","171534"
"181976","157008"
"181976","132571"
"25730","186175"
"25730","186446"
"25730","16258"
"5745","183941"
"264552","112728"
"135249","122947"
"122476","157912"
"107959","6791"
"191193","122644"
"191193","23447"
"191193","165563"
"7777","147572"
"124874","198778"
"204382","103074"
"102432","137451"
"201240","4909"
"19199","193504"
"195245","184117"
"191193","201727"
"140933","144899"
"179714","183200"
"264552","13978"
"154851","101162"
"202633","131111"
"187576","194634"
"210663","201067"
"219309","180762"
"214099","27170"
"218579","208175"
"214099","189647"
"107959","180945"
"155582","153605"
"223735","101097"
"214099","248716"
"227576","124154"
"230601","29311"
"127234","202281"
"229707","149747"
"15182","216713"
"264552","216819"
"264552","1829"
"191193","238111"
"123370","160766"
"207478","146468"
"107959","217634"
"214099","161355"
"264552","3016"
"214099","101460"
"241359","239415"
"142645","215677"
"116072","8575"
"211219","149747"
"186854","117070"
"194441","212638"
"12287","245743"
"224275","203201"
"243421","209421"
"12904","195313"
"207067","183668"
"96","236452"
"253254","164899"
"184604","236452"
"122296","250965"
"252961","7229"
"243421","103240"
"19984","250724"
"235295","253170"
"216221","254812"
"231005","247572"
"140933","125950"
"194441","126636"
"264552","120984"
"213046","102093"
"264552","183660"
"260099","208529"
"191193","122563"
"107953","181357"
"267401","113948"
"264552","231326"
"244981","227169"
"15182","257683"
"9106","249496"
"125033","105497"
"264552","171324"
"264552","233822"
"264552","111363"
"264552","122563"
"264552","244428"
"264552","217851"
"224275","258505"
"264552","262478"
"264552","11560"
"264552","244075"
"264552","113380"
"264552","117070"
"264552","160436"
"264552","172607"
"218614","196139"
"229370","201240"
"243421","210445"
"264552","140416"
"264552","206076"
"264552","233508"
"264957","226314"
"264552","254663"
"259311","256829"
"264552","251426"
"264552","207827"
"264552","181794"
"264552","245147"
"264552","3216"
"221125","208733"
"202633","146173"
"264552","123776"
"264552","242102"
"264552","201705"
"264552","141111"
"264552","134068"
"186593","178176"
"264552","173351"
"258717","269291"
"246278","202825"
"270701","147928"
"27424","109603"
"177985","130129"
"189246","269291"
"270701","270187"
"27424","269186"
"196996","207716"
"109603","27424"
"109603","269186"
"229114","229150"
"264118","195848"
"153765","269780"
"270701","268158"
"229023","185290"
"148423","242448"
"239565","129073"
"259538","140684"
"266280","238209"
"157864","268175"
"264499","201727"
"264499","238262"
"226316","216819"
"260274","157008"
"268963","269291"
"149053","270412"
"267753","142682"
"268963","270412"
"245619","245614"
"128045","270412"
"172107","134107"
"269469","165563"
"267404","196139"
"178909","161037"
"162388","268878"
"262676","28109"
"168337","233822"
"6688","6560"
"6688","11117"
"6688","499"
"261787","225754"
"262002","269291"
"6560","6688"
"6688","1520"
"6560","1520"
"6688","1971"
"229057","248676"
"271017","209599"
"271017","269890"
"270613","261380"
"116874","246189"
"132805","269513"
"267156","269291"
"238001","259185"
"177514","221745"
"121620","196055"
"136710","270412"
"232280","270462"
"259762","246761"
"250535","162463"
"259762","113003"
"259762","183413"
"200791","143859"
"20141","236833"
"233903","270119"
"20179","197606"
"20179","182892"
"202952","161538"
"150069","129144"
"264123","263379"
"264123","210358"
"3709","263614"
"124746","133225"
"117951","161538"
"263531","250148"
"3709","107779"
"202115","270531"
"266073","269695"
"123530","270528"
"184556","186230"
"271258","3332"
"266397","207549"
"270982","139532"
"14123","11267"
"270982","268369"
"270982","10572"
"270982","227385"
"262735","264886"
"182743","220794"
"240690","215677"
"204519","269780"
"182743","155582"
"150742","269780"
"191656","270412"
"248179","270412"
"13055","13772"
"266924","270412"
"166518","200378"
"129246","224401"
"150976","19604"
"27727","164517"
"269775","232393"
"210143","260889"
"192415","228859"
"112608","224111"
"15522","227903"
"264795","270545"
"182743","269780"
"175424","270412"
"270877","241685"
"182743","232778"
"176045","235982"
"12015","233822"
"253084","152410"
"271568","246846"
"100045","16224"
"263899","232467"
"171816","178127"
"150831","233555"
"9403","270545"
"115069","251278"
"199264","251278"
"244236","270779"
"182471","269780"
"244236","270119"
"167981","6560"
"138120","269780"
"222660","255155"
"171318","263384"
"171318","196620"
"232308","267737"
"232308","268069"
"232308","256436"
"232308","270208"
"232308","175321"
"232308","269763"
"239715","223449"
"271880","258042"
"243052","270545"
"23644","257706"
"257044","263741"
"202825","246278"
"6688","121449"
"134343","142962"
"134343","178220"
"134343","163280"
"138971","137404"
"253254","6560"
"247456","168247"
"158876","234951"
"229759","269900"
"271327","235982"
"271327","176045"
"271327","162368"
"224275","255391"
"243521","202377"
"180814","212638"
"226803","198513"
"5198","138457"
"141949","166332"
"141949","19253"
"271742","20150"
"161323","104988"
"224401","201819"
"121449","6688"
"121449","6560"
"121449","11117"
"121449","499"
"119817","7997"
"227179","155362"
"227179","184540"
"227179","155582"
"274110","147734"
"274110","213767"
"268443","28412"
"226803","154401"
"198823","201334"
"231185","146659"
"274110","274795"
"274110","274295"
"274110","271567"
"263576","10878"
"263576","175169"
"252201","154401"
"22965","158832"
"226803","227179"
"28412","268443"
"264886","156133"
"225754","236785"
"257822","260202"
"257822","119998"
"141949","219820"
"266739","160985"
"264886","126909"
"274984","191881"
"12904","142534"
"12904","102621"
"25104","179078"
"252201","244780"
"198449","132641"
"255146","275946"
"10190","180814"
"252201","275946"
"252201","275488"
"275887","154851"
"276137","236982"
"268325","276562"
"141949","146035"
"141949","143204"
"252201","122563"
"274924","263106"
"252201","159213"
"141949","140162"
"270116","165928"
"264886","273960"
"151453","217397"
"264886","256289"
"274932","245930"
"220445","29164"
"238480","216630"
"274932","273285"
"272700","272711"
"252201","279321"
"252201","255176"
"274932","231527"
"268325","226879"
"274932","268158"
"135822","24309"
"135822","234415"
"135822","271990"
"135822","244672"
"135822","265138"
"135822","247828"
"135822","231108"
"15182","271923"
"180084","128594"
"207478","277962"
"252201","224275"
"252201","219820"
"252201","104512"
"252201","280894"
"272711","272700"
"125549","273663"
"260823","131478"
"260823","281341"
"260823","259853"
"260823","182170"
"213352","249544"
"155166","266733"
"16564","150052"
"268325","127474"
"279607","23731"
"252201","19984"
"277585","223355"
"282508","269291"
"114279","282563"
"278513","215486"
"228963","253655"
"278163","284078"
"152259","275946"
"141949","220369"
"141949","230485"
"6560","121449"
"240622","102888"
"267404","269860"
"5198","181353"
"279607","7790"
"279607","283261"
"279607","277353"
"117959","187994"
